recording_timestamp_seconds,edge_is_rising,time_since_previous_transition_seconds,valid
23.736752,False,0.00409,True
23.741914,True,0.004091,True
23.745092,False,0.004248,True
23.750325,True,0.004163,True
23.753402,False,0.004147,True
23.758718,True,0.004246,True
23.761752,False,0.004105,True
23.766937,True,0.004114,True
23.770089,False,0.004223,True
23.775321,True,0.004162,True
23.778399,False,0.004149,True
23.783725,True,0.004255,True
23.786757,False,0.004102,True
23.791928,True,0.004101,True
23.795088,False,0.004231,True
23.800303,True,0.004144,True
23.803397,False,0.004165,True
23.808729,True,0.004261,True
23.811757,False,0.004099,True
23.81691,True,0.004083,True
23.820092,False,0.004252,True
23.825326,True,0.004164,True
23.828405,False,0.00415,True
23.833725,True,0.004249,True
23.836746,False,0.004091,True
23.841898,True,0.004082,True
23.845088,False,0.004261,True
23.850327,True,0.004168,True
23.853407,False,0.004151,True
23.858716,True,0.004238,True
23.861756,False,0.00411,True
23.866949,True,0.004123,True
23.870091,False,0.004213,True
23.87533,True,0.004168,True
23.8784,False,0.004141,True
23.883727,True,0.004257,True
23.886753,False,0.004096,True
23.891923,True,0.004099,True
23.89509,False,0.004238,True
23.900316,True,0.004155,True
23.903406,False,0.004161,True
23.908739,True,0.004262,True
23.911754,False,0.004086,True
23.916915,True,0.00409,True
23.920087,False,0.004243,True
23.925325,True,0.004167,True
23.928404,False,0.00415,True
23.933723,True,0.004248,True
23.936755,False,0.004103,True
23.941946,True,0.004121,True
23.945094,False,0.004218,True
23.95032,True,0.004155,True
23.953406,False,0.004157,True
23.958712,True,0.004235,True
23.961756,False,0.004115,True
23.96693,True,0.004103,True
23.970097,False,0.004238,True
23.97532,True,0.004152,True
23.978403,False,0.004154,True
23.983739,True,0.004265,True
23.986758,False,0.004089,True
23.99192,True,0.004092,True
23.995083,False,0.004234,True
24.000303,True,0.004149,True
24.003412,False,0.00418,True
24.008741,True,0.004259,True
24.011757,False,0.004087,True
24.016916,True,0.004088,True
24.020098,False,0.004252,True
24.025337,True,0.004168,True
24.028404,False,0.004138,True
24.033722,True,0.004247,True
24.036754,False,0.004103,True
24.041941,True,0.004116,True
24.045096,False,0.004226,True
24.050319,True,0.004152,True
24.053405,False,0.004156,True
24.058696,True,0.00422,True
24.061753,False,0.004128,True
24.066943,True,0.004119,True
24.070095,False,0.004222,True
24.07532,True,0.004154,True
24.078401,False,0.004153,True
24.083745,True,0.004272,True
24.086754,False,0.00408,True
24.09193,True,0.004106,True
24.095094,False,0.004235,True
24.100334,True,0.00417,True
24.103412,False,0.004148,True
24.108725,True,0.004242,True
24.111753,False,0.004099,True
24.116916,True,0.004092,True
24.120096,False,0.00425,True
24.125326,True,0.00416,True
24.128407,False,0.004151,True
24.133713,True,0.004235,True
24.136755,False,0.004113,True
24.141941,True,0.004115,True
24.1451,False,0.00423,True
24.150318,True,0.004148,True
24.153403,False,0.004155,True
24.158755,True,0.004281,True
24.161759,False,0.004075,True
24.16694,True,0.004111,True
24.170092,False,0.004222,True
24.175317,True,0.004155,True
24.178415,False,0.004169,True
24.183737,True,0.004251,True
24.186759,False,0.004093,True
24.191924,True,0.004094,True
24.195092,False,0.00424,True
24.200336,True,0.004173,True
24.203411,False,0.004145,True
24.208705,True,0.004224,True
24.211756,False,0.004121,True
24.216911,True,0.004085,True
24.220101,False,0.004261,True
24.225319,True,0.004147,True
24.228405,False,0.004157,True
24.2337,True,0.004224,True
24.236764,False,0.004134,True
24.241946,True,0.004112,True
24.2451,False,0.004224,True
24.250323,True,0.004153,True
24.253408,False,0.004155,True
24.258748,True,0.00427,True
24.261758,False,0.00408,True
24.266921,True,0.004092,True
24.270094,False,0.004244,True
24.27531,True,0.004145,True
24.278413,False,0.004174,True
24.283732,True,0.004248,True
24.286759,False,0.004098,True
24.291914,True,0.004084,True
24.295099,False,0.004256,True
24.30033,True,0.00416,True
24.303411,False,0.004152,True
24.308726,True,0.004244,True
24.311753,False,0.004097,True
24.316945,True,0.004121,True
24.320102,False,0.004228,True
24.325338,True,0.004165,True
24.328408,False,0.004141,True
24.333718,True,0.00424,True
24.336759,False,0.004111,True
24.341939,True,0.00411,True
24.345095,False,0.004227,True
24.350315,True,0.00415,True
24.353417,False,0.004172,True
24.358734,True,0.004247,True
24.361763,False,0.0041,True
24.366926,True,0.004092,True
24.37009,False,0.004235,True
24.375345,True,0.004185,True
24.378411,False,0.004136,True
24.383724,True,0.004242,True
24.386759,False,0.004106,True
24.391911,True,0.004081,True
24.395097,False,0.004256,True
24.40033,True,0.004162,True
24.403411,False,0.004152,True
24.408726,True,0.004245,True
24.411756,False,0.0041,True
24.416945,True,0.004118,True
24.420102,False,0.004228,True
24.425321,True,0.004148,True
24.428406,False,0.004156,True
24.433752,True,0.004275,True
24.436763,False,0.004081,True
24.44193,True,0.004097,True
24.445097,False,0.004238,True
24.450308,True,0.00414,True
24.453419,False,0.004181,True
24.458752,True,0.004262,True
24.461759,False,0.004078,True
24.466934,True,0.004104,True
24.470091,False,0.004228,True
24.475333,True,0.004171,True
24.478411,False,0.004149,True
24.483735,True,0.004253,True
24.48676,False,0.004096,True
24.491918,True,0.004087,True
24.495101,False,0.004253,True
24.500331,True,0.004159,True
24.503411,False,0.004151,True
24.508727,True,0.004245,True
24.511765,False,0.004108,True
24.516942,True,0.004107,True
24.520105,False,0.004234,True
24.525329,True,0.004153,True
24.528415,False,0.004157,True
24.533762,True,0.004277,True
24.536761,False,0.004069,True
24.541934,True,0.004103,True
24.545102,False,0.004238,True
24.550309,True,0.004137,True
24.553415,False,0.004177,True
24.558729,True,0.004243,True
24.561762,False,0.004104,True
24.56693,True,0.004097,True
24.570104,False,0.004245,True
24.575334,True,0.004159,True
24.578411,False,0.004148,True
24.583731,True,0.004249,True
24.58676,False,0.004099,True
24.591896,True,0.004065,True
24.595105,False,0.00428,True
24.600335,True,0.004159,True
24.603413,False,0.004148,True
24.608729,True,0.004245,True
24.611764,False,0.004107,True
24.616956,True,0.004121,True
24.620103,False,0.004217,True
24.625323,True,0.00415,True
24.628408,False,0.004155,True
24.633758,True,0.00428,True
24.636765,False,0.004077,True
24.641929,True,0.004094,True
24.645096,False,0.004237,True
24.650332,True,0.004165,True
24.653413,False,0.004152,True
24.658737,True,0.004253,True
24.661764,False,0.004098,True
24.666923,True,0.004088,True
24.670104,False,0.004251,True
24.675339,True,0.004164,True
24.67842,False,0.004152,True
24.683731,True,0.004241,True
24.686761,False,0.004101,True
24.69195,True,0.004118,True
24.695107,False,0.004227,True
24.700324,True,0.004147,True
24.703415,False,0.004161,True
24.708708,True,0.004222,True
24.711768,False,0.004131,True
24.716937,True,0.004099,True
24.720104,False,0.004237,True
24.725316,True,0.004142,True
24.72842,False,0.004174,True
24.733759,True,0.004269,True
24.736767,False,0.004079,True
24.741916,True,0.004078,True
24.745096,False,0.004251,True
24.750334,True,0.004167,True
24.753416,False,0.004152,True
24.758731,True,0.004245,True
24.761761,False,0.004101,True
24.766909,True,0.004077,True
24.770111,False,0.004273,True
24.775332,True,0.00415,True
24.778411,False,0.00415,True
24.78373,True,0.004248,True
24.786763,False,0.004104,True
24.791964,True,0.00413,True
24.795105,False,0.004212,True
24.800335,True,0.004159,True
24.803409,False,0.004144,True
24.80875,True,0.004271,True
24.811765,False,0.004085,True
24.816929,True,0.004093,True
24.820101,False,0.004243,True
24.825314,True,0.004143,True
24.828422,False,0.004179,True
24.833764,True,0.004271,True
24.836764,False,0.004071,True
24.841919,True,0.004084,True
24.845111,False,0.004262,True
24.850326,True,0.004145,True
24.853416,False,0.004161,True
24.858733,True,0.004246,True
24.861766,False,0.004104,True
24.866947,True,0.00411,True
24.870106,False,0.00423,True
24.875324,True,0.004147,True
24.87841,False,0.004157,True
24.883748,True,0.004268,True
24.886768,False,0.004091,True
24.891944,True,0.004105,True
24.895105,False,0.004232,True
24.900314,True,0.004138,True
24.903425,False,0.004182,True
24.90874,True,0.004244,True
24.911766,False,0.004097,True
24.916941,True,0.004104,True
24.920109,False,0.004239,True
24.92535,True,0.00417,True
24.928416,False,0.004137,True
24.933723,True,0.004236,True
24.936764,False,0.004112,True
24.941957,True,0.004122,True
24.945111,False,0.004225,True
24.950337,True,0.004156,True
24.953412,False,0.004145,True
24.958729,True,0.004247,True
24.96177,False,0.004111,True
24.966938,True,0.004098,True
24.970106,False,0.004238,True
24.975319,True,0.004143,True
24.978423,False,0.004174,True
24.98376,True,0.004266,True
24.986768,False,0.004079,True
24.99193,True,0.004091,True
24.995109,False,0.00425,True
25.000338,True,0.004158,True
25.003424,False,0.004156,True
25.00873,True,0.004236,True
25.011765,False,0.004105,True
25.016961,True,0.004126,True
25.020112,False,0.004221,True
25.025333,True,0.00415,True
25.028416,False,0.004154,True
25.033715,True,0.004229,True
25.036771,False,0.004127,True
25.041944,True,0.004102,True
25.045106,False,0.004233,True
25.050322,True,0.004146,True
25.053416,False,0.004164,True
25.058746,True,0.004259,True
25.061768,False,0.004093,True
25.066926,True,0.004087,True
25.070105,False,0.00425,True
25.075334,True,0.004159,True
25.078423,False,0.00416,True
25.083749,True,0.004255,True
25.086765,False,0.004086,True
25.091902,True,0.004067,True
25.095114,False,0.004283,True
25.100333,True,0.004149,True
25.103415,False,0.004152,True
25.108721,True,0.004235,True
25.111771,False,0.004121,True
25.116951,True,0.00411,True
25.120112,False,0.004231,True
25.125341,True,0.004159,True
25.128419,False,0.004148,True
25.13376,True,0.00427,True
25.136767,False,0.004078,True
25.141946,True,0.004108,True
25.145106,False,0.004231,True
25.150319,True,0.004142,True
25.153423,False,0.004174,True
25.158752,True,0.004259,True
25.161766,False,0.004085,True
25.166918,True,0.004081,True
25.170119,False,0.004271,True
25.175335,True,0.004146,True
25.178421,False,0.004157,True
25.183734,True,0.004242,True
25.186772,False,0.004108,True
25.191948,True,0.004105,True
25.195118,False,0.004241,True
25.200334,True,0.004146,True
25.203413,False,0.00415,True
25.208744,True,0.00426,True
25.21177,False,0.004097,True
25.216933,True,0.004093,True
25.220112,False,0.004249,True
25.225325,True,0.004143,True
25.228426,False,0.004171,True
25.23376,True,0.004264,True
25.236774,False,0.004085,True
25.241933,True,0.004088,True
25.245107,False,0.004245,True
25.250342,True,0.004164,True
25.253423,False,0.004152,True
25.258731,True,0.004237,True
25.261767,False,0.004107,True
25.266912,True,0.004074,True
25.270111,False,0.00427,True
25.275333,True,0.004151,True
25.278418,False,0.004155,True
25.283755,True,0.004267,True
25.286774,False,0.00409,True
25.291946,True,0.004101,True
25.295108,False,0.004233,True
25.300332,True,0.004153,True
25.303416,False,0.004155,True
25.308768,True,0.004282,True
25.311771,False,0.004074,True
25.316949,True,0.004107,True
25.320109,False,0.00423,True
25.325336,True,0.004157,True
25.328423,False,0.004158,True
25.333744,True,0.004249,True
25.336772,False,0.004099,True
25.34191,True,0.004068,True
25.345118,False,0.004278,True
25.350335,True,0.004147,True
25.353423,False,0.004158,True
25.358754,True,0.004261,True
25.361767,False,0.004083,True
25.366964,True,0.004127,True
25.370117,False,0.004223,True
25.375324,True,0.004136,True
25.378419,False,0.004165,True
25.383707,True,0.004218,True
25.386773,False,0.004137,True
25.391952,True,0.004108,True
25.39512,False,0.004238,True
25.400325,True,0.004134,True
25.403429,False,0.004175,True
25.408754,True,0.004254,True
25.411774,False,0.00409,True
25.416942,True,0.004098,True
25.42011,False,0.004238,True
25.425339,True,0.004159,True
25.428418,False,0.004149,True
25.433751,True,0.004262,True
25.43677,False,0.00409,True
25.441913,True,0.004072,True
25.445114,False,0.004272,True
25.450336,True,0.004151,True
25.453422,False,0.004156,True
25.458748,True,0.004256,True
25.461776,False,0.004099,True
25.466961,True,0.004114,True
25.470113,False,0.004223,True
25.475332,True,0.004149,True
25.478422,False,0.00416,True
25.483761,True,0.004268,True
25.486771,False,0.004081,True
25.491932,True,0.00409,True
25.495116,False,0.004255,True
25.500321,True,0.004134,True
25.503427,False,0.004177,True
25.508745,True,0.004247,True
25.511771,False,0.004096,True
25.516933,True,0.004092,True
25.520115,False,0.004253,True
25.525356,True,0.00417,True
25.528422,False,0.004137,True
25.533746,True,0.004253,True
25.536773,False,0.004097,True
25.541958,True,0.004114,True
25.545123,False,0.004236,True
25.55033,True,0.004136,True
25.553418,False,0.004159,True
25.558733,True,0.004244,True
25.561779,False,0.004117,True
25.566943,True,0.004093,True
25.570115,False,0.004243,True
25.575319,True,0.004134,True
25.578433,False,0.004184,True
25.58376,True,0.004257,True
25.586774,False,0.004085,True
25.591933,True,0.004088,True
25.595108,False,0.004246,True
25.600346,True,0.004167,True
25.60343,False,0.004155,True
25.608735,True,0.004234,True
25.611772,False,0.004108,True
25.616918,True,0.004076,True
25.620121,False,0.004273,True
25.62533,True,0.004138,True
25.628429,False,0.00417,True
25.633755,True,0.004256,True
25.636777,False,0.004093,True
25.641971,True,0.004123,True
25.645114,False,0.004214,True
25.65033,True,0.004146,True
25.653421,False,0.004161,True
25.658749,True,0.004257,True
25.661776,False,0.004097,True
25.666937,True,0.00409,True
25.670118,False,0.004252,True
25.675325,True,0.004136,True
25.678429,False,0.004174,True
25.683747,True,0.004248,True
25.686777,False,0.004101,True
25.691919,True,0.00407,True
25.695116,False,0.004269,True
25.700339,True,0.004152,True
25.703429,False,0.00416,True
25.708754,True,0.004254,True
25.711769,False,0.004085,True
25.716966,True,0.004127,True
25.72012,False,0.004225,True
25.725334,True,0.004143,True
25.728422,False,0.004159,True
25.733738,True,0.004245,True
25.736774,False,0.004106,True
25.741957,True,0.004113,True
25.745118,False,0.004231,True
25.750317,True,0.004129,True
25.753431,False,0.004184,True
25.758765,True,0.004264,True
25.761778,False,0.004084,True
25.766944,True,0.004094,True
25.770119,False,0.004247,True
25.775351,True,0.004161,True
25.778428,False,0.004147,True
25.783759,True,0.00426,True
25.786771,False,0.004083,True
25.79192,True,0.004079,True
25.79512,False,0.00427,True
25.800341,True,0.004151,True
25.803426,False,0.004156,True
25.808754,True,0.004257,True
25.81178,False,0.004097,True
25.816958,True,0.004108,True
25.820121,False,0.004233,True
25.825323,True,0.004131,True
25.82843,False,0.004178,True
25.83376,True,0.004259,True
25.836776,False,0.004087,True
25.841958,True,0.004111,True
25.845124,False,0.004237,True
25.850328,True,0.004133,True
25.853434,False,0.004176,True
25.858767,True,0.004262,True
25.861774,False,0.004077,True
25.866929,True,0.004084,True
25.870122,False,0.004264,True
25.875337,True,0.004144,True
25.878431,False,0.004165,True
25.883747,True,0.004245,True
25.886777,False,0.004101,True
25.891972,True,0.004124,True
25.895122,False,0.004221,True
25.900334,True,0.004142,True
25.903427,False,0.004163,True
25.908741,True,0.004244,True
25.911779,False,0.004108,True
25.916951,True,0.004101,True
25.920118,False,0.004238,True
25.925324,True,0.004135,True
25.92844,False,0.004186,True
25.933769,True,0.004259,True
25.936775,False,0.004077,True
25.941943,True,0.004097,True
25.945118,False,0.004246,True
25.950345,True,0.004156,True
25.953431,False,0.004157,True
25.958737,True,0.004236,True
25.961775,False,0.004108,True
25.966984,True,0.004138,True
25.970124,False,0.004211,True
25.975339,True,0.004144,True
25.978433,False,0.004165,True
25.983728,True,0.004224,True
